Time slot,Source server name,Source IP,Source application,Source process,Destination server name,Destination IP,Destination application,Destination process,Destination port,Source VLAN,Destination VLAN
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,,DraService.exe,,20.43.40.113,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,10.100.100.2,,vmwareSdk.exe,443,110,100
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,40.126.62.130,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,20.42.73.26,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,VMWareDiscoveryService,VMWareDiscoveryService.exe,,40.126.62.130,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,40.126.62.130,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,Internet Information Services,w3wp.exe,,23.100.122.113,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,GatewayWindowsService,GatewayWindowsService.exe,,52.188.247.150,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,52.188.247.146,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,20.189.173.5,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,52.178.17.234,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,VMWareCollectorService,VMWareCollectorService.exe,,51.138.214.19,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,WebAppService,WebAppService.exe,,52.178.17.234,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,SqlService,SqlService.exe,,52.178.17.234,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,52.179.73.39,,Unknown process,443,110,
12/15/2024 12:00-18:00,MicrosoftAzureMigration,10.100.110.73,AppModernizationService,AppModernizationService.exe,,23.100.122.113,,Unknown process,443,110,
